,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-01-02 11:00:00+00:00,11.1,76.0,74.44354134148395,35.0,8.795825086028685,28.102714100665835,33.0,35.0,50.00000000000001,50.01084560345933,(74.4705809480669+0j),0.4360287683253165,0.0,0.0,17.125093597239776,8.795825086028685,33.0,28.159258523490017,0.11020328438226687,49.43332683135853,0.0,0.0,0.0,0.0,28.159258523490017,28.159258523490017,0.0,0.0,0.0,28.159258523490017,0,0,0.0290538951,0.0290538951,0.581077902,0.1037,18.952219010800093,-1.0477809891999073,8.795825086028685,33.0,0.11020328438226687,0.0,49.43332683135853,0.5462320527075833,0.0,8.795825086028685,18.952219010800093,0.056644263865776395,0.0,0.056644263865776395,0.045216183275335324,0.011428080590441075,0.0,0.0,0.0,0.0
2022-01-02 12:00:00+00:00,12.9,68.0,74.44354134148395,35.0,19.730286186951535,30.691385283432556,33.0,35.0,50.00000000000001,52.87902576620907,(79.36517595964274+0j),2.8373288328411546,0.0,0.0,11.524479033123654,19.730286186951535,33.0,30.583455441537545,0.041229540756187816,55.35133340533937,0.0,0.0,0.0,0.0,30.583455441537545,30.583455441537545,0.0,0.0,0.0,30.583455441537545,0,0,0.0290538951,0.0290538951,0.581077902,0.11052,18.905876415497932,-1.0941235845020683,19.730286186951535,33.0,0.041229540756187816,0.0,55.35133340533937,2.8785583735973423,0.0,19.730286186951535,18.905876415497932,0.31813827144997825,0.0,0.31813827144997825,0.31358158260560437,0.004556688844373877,0.0,0.0,0.0,0.0
2022-01-02 13:00:00+00:00,13.7,63.0,74.44354134148395,35.0,7.842793044627351,27.507611010298596,33.0,35.0,50.00000000000001,50.01182057004188,(75.12325634370315+0j),0.3522223044123213,0.0,0.0,18.812345603762157,7.842793044627351,33.0,27.68956636430604,0.12718341651661524,48.3547055702121,0.0,0.0,0.0,0.0,27.68956636430604,27.68956636430604,0.0,0.0,0.0,27.68956636430604,0,0,0.0290538951,0.0290538951,0.581077902,0.11587,18.94829724507254,-1.0517027549274633,7.842793044627351,33.0,0.12718341651661524,0.0,48.3547055702121,0.4794057209289365,0.0,7.842793044627351,18.94829724507254,0.05554874088403587,0.0,0.05554874088403587,0.04081199841225567,0.01473674247178021,0.0,0.0,0.0,0.0
2022-01-02 14:00:00+00:00,13.0,61.0,74.44354134148395,35.0,10.17333112089787,28.765824423198737,33.0,35.0,50.00000000000001,50.009797871383725,(74.03064104760193+0j),0.588238783438841,0.0,0.0,16.411268606432408,10.17333112089787,33.0,28.783891850412793,0.10275869032902188,49.79637583926938,0.0,0.0,0.0,0.0,28.783891850412793,28.783891850412793,0.0,0.0,0.0,28.783891850412793,0,0,0.0290538951,0.0290538951,0.581077902,0.1095,19.04309799765136,-0.9569020023486399,10.17333112089787,33.0,0.10275869032902188,0.0,49.79637583926938,0.6909974737678628,0.0,10.17333112089787,19.04309799765136,0.07566422337758098,0.0,0.07566422337758098,0.06441214678655309,0.011252076591027897,0.0,0.0,0.0,0.0
2022-01-02 15:00:00+00:00,12.1,62.0,74.44354134148395,35.0,18.74557374871354,30.585516999136708,33.0,35.0,50.00000000000001,52.543955102805526,(78.53632614589749+0j),2.4969474901878668,0.0,0.0,11.861505855457033,18.74557374871354,33.0,30.564338507517924,0.04633746381849988,53.0048723549473,0.0,0.0,0.0,0.0,30.564338507517924,30.564338507517924,0.0,0.0,0.0,30.564338507517924,0,0,0.0290538951,0.0290538951,0.581077902,0.11587,18.91084730220958,-1.089152697790421,18.74557374871354,33.0,0.04633746381849988,0.0,53.0048723549473,2.5432849540063667,0.0,18.74557374871354,18.91084730220958,0.29469042762071773,0.0,0.29469042762071773,0.28932130568806813,0.005369121932649581,0.0,0.0,0.0,0.0
2022-01-02 16:00:00+00:00,11.3,63.0,74.44354134148395,35.0,18.78180492030544,30.589605575634387,33.0,35.0,50.00000000000001,52.55635780754228,(78.56631993793928+0j),2.5089858497799504,0.0,0.0,13.462132378301702,18.78180492030544,33.0,30.42761168383887,0.06853080737977905,56.08873355517603,0.0,0.0,0.0,0.0,30.42761168383887,30.42761168383887,0.0,0.0,0.0,30.42761168383887,0,0,0.0290538951,0.0290538951,0.581077902,0.15979,19.04843448747419,-0.9515655125258119,18.78180492030544,33.0,0.06853080737977905,0.0,56.08873355517603,2.5775166571597294,0.0,18.78180492030544,19.04843448747419,0.4118613866475531,0.0,0.4118613866475531,0.40091084893633827,0.010950537711214894,0.0,0.0,0.0,0.0
2022-01-02 17:00:00+00:00,10.6,65.0,74.44354134148395,35.0,18.02419978072466,30.500760141362395,33.0,35.0,50.00000000000001,52.29556075159797,(77.94798571564489+0j),2.2648451333280892,0.0,0.0,13.513663836541495,18.02419978072466,33.0,30.40720075598957,0.06919460210147145,54.25339404819039,0.0,0.0,0.0,0.0,30.40720075598957,30.40720075598957,0.0,0.0,0.0,30.40720075598957,0,0,0.0290538951,0.0290538951,0.581077902,0.19425,18.997932688118127,-1.002067311881872,18.02419978072466,33.0,0.06919460210147145,0.0,54.25339404819039,2.3340397354295606,0.0,18.02419978072466,18.997932688118127,0.45338721860719217,0.0,0.45338721860719217,0.4399461671489813,0.01344105145821083,0.0,0.0,0.0,0.0
2022-01-02 18:00:00+00:00,10.2,65.0,148.8870826829679,35.0,6.2465896545899176,22.104130005535655,35.89586999446435,35.0,100.00000000000001,100.03259664697633,(34.31778904019749+40.42665451180376j),0.24891285452835152,0.0,0.0,57.7083290618435,6.2465896545899176,35.89586999446435,22.143924659348805,1.637928727053748,99.74381162402656,0.0,0.0,0.0,0.0,22.143924659348805,22.143924659348805,0.0,0.0,0.0,22.143924659348805,0,0,0.0290538951,0.0290538951,0.581077902,0.198,19.04340166364768,-0.9565983363523202,6.2465896545899176,35.89586999446435,1.637928727053748,0.0,99.74381162402656,1.8868415815820994,0.0,6.2465896545899176,19.04340166364768,0.3735946331532557,0.0,0.3735946331532557,0.049284745196613605,0.3243098879566421,0.0,0.0,0.0,0.0
2022-01-02 19:00:00+00:00,9.8,67.0,148.8870826829679,35.0,6.333173073618054,22.198406286059466,35.801593713940534,35.0,100.00000000000001,100.03259664697632,(34.202607511859796+38.780729096081984j),0.2533734363660337,0.0,0.0,82.07069024472227,6.333173073618054,35.801593713940534,20.899528061840748,4.16673116825591,109.58965835774819,0.0,0.0,0.0,0.0,20.899528061840748,20.899528061840748,0.0,0.0,0.0,20.899528061840748,0,0,0.0290538951,0.0290538951,0.581077902,0.20838,18.983969227049922,-1.0160307729500775,6.333173073618054,35.801593713940534,4.16673116825591,0.0,109.58965835774819,4.420104604621944,0.0,6.333173073618054,18.983969227049922,0.9210613975111207,0.0,0.9210613975111207,0.052797956669954106,0.8682634408411666,0.0,0.0,0.0,0.0
2022-01-02 20:00:00+00:00,9.4,71.0,148.8870826829679,35.0,6.58602071381694,22.459530111035225,35.54046988896478,35.0,100.00000000000001,100.0325966469763,(33.617195258970405+33.58849160225476j),0.26713449890036656,0.0,0.0,57.993882112490496,6.58602071381694,35.54046988896478,21.940697544447822,1.6618671630544317,104.00229975585765,0.0,0.0,0.0,0.0,21.940697544447822,21.940697544447822,0.0,0.0,0.0,21.940697544447822,0,0,0.0290538951,0.0290538951,0.581077902,0.2091,19.05556909653368,-0.9444309034663194,6.58602071381694,35.54046988896478,1.6618671630544317,0.0,104.00229975585765,1.9290016619547983,0.0,6.58602071381694,19.05556909653368,0.40335424751474835,0.0,0.40335424751474835,0.055857823720066646,0.3474964237946817,0.0,0.0,0.0,0.0
2022-01-02 21:00:00+00:00,9.06,71.0,148.8870826829679,35.0,5.4729125201974,21.129296785239987,36.87070321476001,35.0,100.00000000000001,100.03259664697629,(34.34061960413804+53.84883887425187j),0.2146458260976393,0.0,0.0,68.22633733455154,5.4729125201974,36.87070321476001,21.048561675148186,2.634340887177012,100.54595774221737,0.0,0.0,0.0,0.0,21.048561675148186,21.048561675148186,0.0,0.0,0.0,21.048561675148186,0,0,0.0290538951,0.0290538951,0.581077902,0.19136000000000003,18.91693240697601,-1.0830675930239888,5.4729125201974,36.87070321476001,2.634340887177012,0.0,100.54595774221737,2.8489867132746514,0.0,5.4729125201974,18.91693240697601,0.5451820974522373,0.0,0.5451820974522373,0.04107462528204426,0.5041074721701931,0.0,0.0,0.0,0.0
2022-01-02 22:00:00+00:00,9.06,73.0,148.8870826829679,35.0,7.7605744325233115,23.449422456887362,34.55057754311264,35.0,100.00000000000001,100.03259664697627,(58.60967587643831+0j),0.3457862199916307,0.0,0.0,45.38840565425208,7.7605744325233115,34.55057754311264,23.551943923491045,0.7994477799628706,99.10838845955915,0.0,0.0,0.0,0.0,23.551943923491045,23.551943923491045,0.0,0.0,0.0,23.551943923491045,0,0,0.0290538951,0.0290538951,0.581077902,0.178,18.962429498676403,-1.0375705013235963,7.7605744325233115,34.55057754311264,0.7994477799628706,0.0,99.10838845955915,1.1452339999545014,0.0,7.7605744325233115,18.962429498676403,0.20385165199190122,0.0,0.20385165199190122,0.06154994715851027,0.14230170483339097,0.0,0.0,0.0,0.0
2022-01-02 23:00:00+00:00,9.06,72.0,148.8870826829679,35.0,9.598632418041813,24.512311724131454,33.48768827586855,35.0,100.00000000000001,100.03259664697633,(86.110360202692+0j),0.5201518698579543,0.0,0.0,39.12739935506886,9.598632418041813,33.48768827586855,24.79215058153178,0.5212306759275931,96.91270273368764,0.0,0.0,0.0,0.0,24.79215058153178,24.79215058153178,0.0,0.0,0.0,24.79215058153178,0,0,0.0290538951,0.0290538951,0.581077902,0.1815,18.917740347301038,-1.082259652698963,9.598632418041813,33.48768827586855,0.5212306759275931,0.0,96.91270273368764,1.0413825457855475,0.0,9.598632418041813,18.917740347301038,0.18901093206007685,0.0,0.18901093206007685,0.0944075643792187,0.09460336768085814,0.0,0.0,0.0,0.0
2022-01-03 00:00:00+00:00,9.06,73.0,148.8870826829679,35.0,8.468433238898985,23.913383745064696,34.08661625493531,35.0,100.00000000000001,100.03259664697633,(72.16427279067251+0j),0.40530724385440403,0.0,0.0,43.625652325538624,8.468433238898985,34.08661625493531,23.916617279443663,0.7113078043392437,100.00078922763876,0.0,0.0,0.0,0.0,23.916617279443663,23.916617279443663,0.0,0.0,0.0,23.916617279443663,0,0,0.0290538951,0.0290538951,0.581077902,0.16072,18.969516390221436,-1.0304836097785635,8.468433238898985,34.08661625493531,0.7113078043392437,0.0,100.00078922763876,1.1166150481936477,0.0,8.468433238898985,18.969516390221436,0.17946237054568306,0.0,0.17946237054568306,0.06514098023227982,0.11432139031340324,0.0,0.0,0.0,0.0
2022-01-03 01:00:00+00:00,9.06,79.0,148.8870826829679,35.0,8.728930063690774,24.06518326386903,33.93481673613097,35.0,100.00000000000001,100.03259664697629,(75.9130425605054+0j),0.4295849261960115,0.0,0.0,42.934944421761344,8.728930063690774,33.93481673613097,24.062355680900247,0.6789067909355703,100.06126609655762,0.0,0.0,0.0,0.0,24.062355680900247,24.062355680900247,0.0,0.0,0.0,24.062355680900247,0,0,0.0290538951,0.0290538951,0.581077902,0.15464,18.926988296589673,-1.073011703410327,8.728930063690774,33.93481673613097,0.6789067909355703,0.0,100.06126609655762,1.1084917171315818,0.0,8.728930063690774,18.926988296589673,0.1714171591372278,0.0,0.1714171591372278,0.06643101298695123,0.10498614615027659,0.0,0.0,0.0,0.0
2022-01-03 02:00:00+00:00,9.06,82.0,148.8870826829679,35.0,9.922522131927904,24.658798277888188,33.34120172211181,35.0,100.00000000000001,100.03259664697624,(89.303069339266+0j),0.5577038345360483,0.0,0.0,40.40326593917773,9.922522131927904,33.34120172211181,24.65620273671967,0.5701932543259376,100.06251056650072,0.0,0.0,0.0,0.0,24.65620273671967,24.65620273671967,0.0,0.0,0.0,24.65620273671967,0,0,0.0290538951,0.0290538951,0.581077902,0.14986000000000002,18.91120201821222,-1.0887979817877818,9.922522131927904,33.34120172211181,0.5701932543259376,0.0,100.06251056650072,1.127897088861986,0.0,9.922522131927904,18.91120201821222,0.16902665773685724,0.0,0.16902665773685724,0.08357749664357221,0.08544916109328501,0.0,0.0,0.0,0.0
2022-01-03 03:00:00+00:00,9.06,84.0,148.8870826829679,35.0,5.4627822543908175,21.11470123448631,36.88529876551369,35.0,100.00000000000001,100.03259664697629,(34.33285543027445+54.01785527173136j),0.2142628369788645,0.0,0.0,98.07775000000001,5.4627822543908175,36.88529876551369,21.110610639256457,5.73445770255966,100.05855882340899,0.0,0.0,0.0,0.0,21.110610639256457,21.110610639256457,0.0,0.0,0.0,21.110610639256457,0,0,0.0290538951,0.0290538951,0.581077902,0.14449,19.05092132059383,-0.9490786794061721,5.4627822543908175,36.88529876551369,5.73445770255966,0.0,100.05855882340899,5.948720539538525,0.0,5.4627822543908175,19.05092132059383,0.8595306307579215,0.0,0.8595306307579215,0.030958837315076135,0.8285717934428454,0.0,0.0,0.0,0.0
2022-01-03 04:00:00+00:00,9.06,87.0,148.8870826829679,35.0,8.572416056551022,23.97508405067441,34.02491594932559,35.0,100.00000000000001,100.03259664697627,(73.71332398575741+0j),0.41484312887234864,0.0,0.0,43.40678561284163,8.572416056551022,34.02491594932559,23.966072360057943,0.7009116918605709,100.12233035430536,0.0,0.0,0.0,0.0,23.966072360057943,23.966072360057943,0.0,0.0,0.0,23.966072360057943,0,0,0.0290538951,0.0290538951,0.581077902,0.14886000000000002,18.96262102626858,-1.0373789737314218,8.572416056551022,34.02491594932559,0.7009116918605709,0.0,100.12233035430536,1.1157548207329195,0.0,8.572416056551022,18.96262102626858,0.16609126261430243,0.0,0.16609126261430243,0.06175354816393783,0.10433771445036459,0.0,0.0,0.0,0.0
2022-01-03 05:00:00+00:00,9.06,87.0,148.8870826829679,35.0,7.989398678817556,23.608396464051125,34.391603535948875,35.0,100.00000000000001,100.03259664697629,(63.76855798431118+0j),0.36400757781872245,0.0,0.0,45.207295306165356,7.989398678817556,34.391603535948875,23.610442682081803,0.7900281285972395,100.01360668887952,0.0,0.0,0.0,0.0,23.610442682081803,23.610442682081803,0.0,0.0,0.0,23.610442682081803,0,0,0.0290538951,0.0290538951,0.581077902,0.15377000000000002,18.939955457735746,-1.0600445422642553,7.989398678817556,34.391603535948875,0.7900281285972395,0.0,100.01360668887952,1.1540357064159619,0.0,7.989398678817556,18.939955457735746,0.17745607057558246,0.0,0.17745607057558246,0.05597344524118496,0.12148262533439753,0.0,0.0,0.0,0.0
2022-01-03 06:00:00+00:00,9.06,84.0,148.8870826829679,35.0,7.423619251024163,23.197483907748193,34.80251609225181,35.0,100.00000000000001,100.0325966469763,(47.84224826917456+0j),0.3206984785531363,0.0,0.0,47.56886462216025,7.423619251024163,34.80251609225181,23.197939064001467,0.9194655232253593,100.02867157299485,0.0,0.0,0.0,0.0,23.197939064001467,23.197939064001467,0.0,0.0,0.0,23.197939064001467,0,0,0.0290538951,0.0290538951,0.581077902,0.16072,19.016802215678993,-0.9831977843210051,7.423619251024163,34.80251609225181,0.9194655232253593,0.0,100.02867157299485,1.2401640017784956,0.0,7.423619251024163,19.016802215678993,0.19931915836583983,0.0,0.19931915836583983,0.05154265947306007,0.14777649889277975,0.0,0.0,0.0,0.0
2022-01-03 07:00:00+00:00,9.06,85.0,148.8870826829679,35.0,9.881561067263586,24.64080312072123,33.35919687927877,35.0,100.00000000000001,100.03259664697632,(88.91281948071253+0j),0.552838213221586,0.0,0.0,40.510428901949346,9.881561067263586,33.35919687927877,24.632462209343167,0.5744805696314037,100.12832996275608,0.0,0.0,0.0,0.0,24.632462209343167,24.632462209343167,0.0,0.0,0.0,24.632462209343167,0,0,0.0290538951,0.0290538951,0.581077902,0.18925999999999998,18.98410151447606,-1.0158984855239392,9.881561067263586,33.35919687927877,0.5744805696314037,0.0,100.12832996275608,1.1273187828529898,0.0,9.881561067263586,18.98410151447606,0.21335635284275684,0.0,0.21335635284275684,0.10463016023431736,0.10872619260843945,0.0,0.0,0.0,0.0
2022-01-03 08:00:00+00:00,9.06,86.0,74.44354134148395,35.0,7.6885219248839745,27.39740556277752,33.0,35.0,50.00000000000001,50.012004753986275,(75.26263856052458+0j),0.34024782481757576,0.0,0.0,18.774407369693233,7.6885219248839745,33.0,27.399720503379022,0.12680665296646396,49.991336373594294,0.0,0.0,0.0,0.0,27.399720503379022,27.399720503379022,0.0,0.0,0.0,27.399720503379022,0,0,0.0290538951,0.0290538951,0.581077902,0.18354,18.990969077770433,-1.0090309222295666,7.6885219248839745,33.0,0.12680665296646396,0.0,49.991336373594294,0.46705447778403975,0.0,7.6885219248839745,18.990969077770433,0.08572317885248266,0.0,0.08572317885248266,0.06244908576701786,0.023274093085464794,0.0,0.0,0.0,0.0
2022-01-03 09:00:00+00:00,9.06,77.0,74.44354134148395,35.0,19.759367390201426,30.694353908355918,33.0,35.0,50.00000000000001,52.88886496863388,(79.39006085881412+0j),2.8478019555319385,0.0,0.0,11.660974264189194,19.759367390201426,33.0,30.694618320221444,0.043318234593720605,52.88279928029749,0.0,0.0,0.0,0.0,30.694618320221444,30.694618320221444,0.0,0.0,0.0,30.694618320221444,0,0,0.0290538951,0.0290538951,0.581077902,0.16072,18.980250243425846,-1.0197497565741527,19.759367390201426,33.0,0.043318234593720605,0.0,52.88279928029749,2.891120190125659,0.0,19.759367390201426,18.980250243425846,0.46466083695699595,0.0,0.46466083695699595,0.45769873029309316,0.006962106663902776,0.0,0.0,0.0,0.0
2022-01-03 10:00:00+00:00,10.6,69.0,74.44354134148395,35.0,11.475303538138958,29.246228256738213,33.0,35.0,50.00000000000001,50.00906399221044,(74.0110730725587+0j),0.767724516849647,0.0,0.0,15.134297590307211,11.475303538138958,33.0,29.246801837036138,0.08876232974978239,50.001421690733935,0.0,0.0,0.0,0.0,29.246801837036138,29.246801837036138,0.0,0.0,0.0,29.246801837036138,0,0,0.0290538951,0.0290538951,0.581077902,0.1522,19.046873448064055,-0.953126551935946,11.475303538138958,33.0,0.08876232974978239,0.0,50.001421690733935,0.8564868465994294,0.0,11.475303538138958,19.046873448064055,0.13035729805243315,0.0,0.13035729805243315,0.11684767146451629,0.01350962658791688,0.0,0.0,0.0,0.0
2022-01-03 11:00:00+00:00,12.8,56.0,74.44354134148395,35.0,7.971356007936685,27.59619290319869,33.0,35.0,50.00000000000001,50.01167335073153,(75.01487395054407+0j),0.36253573611329754,0.0,0.0,19.17944118282289,7.971356007936685,33.0,27.58740040237145,0.13082611569148314,50.09306163617941,0.0,0.0,0.0,0.0,27.58740040237145,27.58740040237145,0.0,0.0,0.0,27.58740040237145,0,0,0.0290538951,0.0290538951,0.581077902,0.14886000000000002,18.983166374772082,-1.016833625227918,7.971356007936685,33.0,0.13082611569148314,0.0,50.09306163617941,0.49336185180478065,0.0,7.971356007936685,18.983166374772082,0.07344184525965966,0.0,0.07344184525965966,0.053967069677825476,0.019474775581834185,0.0,0.0,0.0,0.0
2022-01-03 12:00:00+00:00,14.6,50.0,74.44354134148395,35.0,16.550488593649014,30.305235151944903,33.0,35.0,50.00000000000001,51.77677146540404,(76.80596329215594+0j),1.8345211652981377,0.0,0.0,13.952266990878655,16.550488593649014,33.0,30.30595146638526,0.07473198993306443,51.76300727090778,0.0,0.0,0.0,0.0,30.30595146638526,30.30595146638526,0.0,0.0,0.0,30.30595146638526,0,0,0.0290538951,0.0290538951,0.581077902,0.14204,18.97032765486473,-1.0296723451352716,16.550488593649014,33.0,0.07473198993306443,0.0,51.76300727090778,1.9092531552312022,0.0,16.550488593649014,18.97032765486473,0.27119031816903993,0.0,0.27119031816903993,0.2605753863189475,0.010614931850092471,0.0,0.0,0.0,0.0
2022-01-03 13:00:00+00:00,15.8,48.0,74.44354134148395,35.0,9.121475583718016,28.27755462682937,33.0,35.0,50.00000000000001,50.01056541525289,(74.3191425846719+0j),0.46863227824093656,0.0,0.0,19.11439021256603,9.121475583718016,33.0,28.27251121937453,0.13018080382163869,50.06398301143326,0.0,0.0,0.0,0.0,28.27251121937453,28.27251121937453,0.0,0.0,0.0,28.27251121937453,0,0,0.0290538951,0.0290538951,0.581077902,0.12738,19.09050568077476,-0.9094943192252387,9.121475583718016,33.0,0.13018080382163869,0.0,50.06398301143326,0.5988130820625752,0.0,9.121475583718016,19.09050568077476,0.07627681039313083,0.0,0.07627681039313083,0.0596943796023305,0.016582430790800334,0.0,0.0,0.0,0.0
2022-01-03 14:00:00+00:00,16.5,44.0,74.44354134148395,35.0,5.2211,24.874847238434622,33.125152761565374,35.0,50.00000000000001,50.01629832348811,(77.04330733744926+0j),0.20562008077770694,0.0,0.0,31.503130249396715,5.2211,33.125152761565374,24.866770655755055,0.3021075275757136,50.0652768745921,0.0,0.0,0.0,0.0,24.866770655755055,24.866770655755055,0.0,0.0,0.0,24.866770655755055,0,0,0.0290538951,0.0290538951,0.581077902,0.11287000000000001,18.99354395707052,-1.0064560429294804,5.2211,33.125152761565374,0.3021075275757136,0.0,50.0652768745921,0.5077276083534206,0.0,5.2211,18.99354395707052,0.057307215154850585,0.0,0.057307215154850585,0.023208338517379783,0.03409887663747079,0.0,0.0,0.0,0.0
2022-01-03 15:00:00+00:00,16.6,42.0,74.44354134148395,35.0,12.996824288854588,29.659869483090883,33.0,35.0,50.00000000000001,50.39785192850797,(74.52407660172457+0j),1.0239794331256418,0.0,0.0,16.753840352832963,12.996824288854588,33.0,29.66003510040874,0.10635884534779091,50.39535275202753,0.0,0.0,0.0,0.0,29.66003510040874,29.66003510040874,0.0,0.0,0.0,29.66003510040874,0,0,0.0290538951,0.0290538951,0.581077902,0.1268,19.05980028527542,-0.9401997147245824,12.996824288854588,33.0,0.10635884534779091,0.0,50.39535275202753,1.1303382784734326,0.0,12.996824288854588,19.05980028527542,0.14332689371043125,0.0,0.14332689371043125,0.12984059212033136,0.013486301590099888,0.0,0.0,0.0,0.0
2022-01-03 16:00:00+00:00,15.8,44.0,74.44354134148395,35.0,15.576546317764553,30.156382030713427,33.0,35.0,50.00000000000001,51.42182980444233,(76.10449684192878+0j),1.5813349489254223,0.0,0.0,15.176068726045033,15.576546317764553,33.0,30.152800363339075,0.0892371663678594,51.486603210955835,0.0,0.0,0.0,0.0,30.152800363339075,30.152800363339075,0.0,0.0,0.0,30.152800363339075,0,0,0.0290538951,0.0290538951,0.581077902,0.14849,18.903273677598502,-1.096726322401499,15.576546317764553,33.0,0.0892371663678594,0.0,51.486603210955835,1.6705721152932818,0.0,15.576546317764553,18.903273677598502,0.24806325339989943,0.0,0.24806325339989943,0.23481242656593596,0.013250826833963444,0.0,0.0,0.0,0.0
2022-01-03 17:00:00+00:00,14.1,47.0,74.44354134148395,35.0,17.517162404844484,30.43710404320399,33.0,35.0,50.00000000000001,52.11903875822235,(77.54532461155162+0j),2.1102351733686486,0.0,0.0,13.088696860485545,17.517162404844484,33.0,30.434405674393666,0.06363274393102131,52.17391671079546,0.0,0.0,0.0,0.0,30.434405674393666,30.434405674393666,0.0,0.0,0.0,30.434405674393666,0,0,0.0290538951,0.0290538951,0.581077902,0.17506,18.93194266681663,-1.0680573331833667,17.517162404844484,33.0,0.06363274393102131,0.0,52.17391671079546,2.17386791729967,0.0,17.517162404844484,18.93194266681663,0.38055731760248024,0.0,0.38055731760248024,0.3694177694499156,0.01113954815256459,0.0,0.0,0.0,0.0
2022-01-03 18:00:00+00:00,13.3,57.0,148.8870826829679,35.0,6.526897832446823,22.400284289317632,35.59971571068237,35.0,100.00000000000001,100.03259664697627,(33.795709517149994+34.868067715354144j),0.26381822857016024,0.0,0.0,94.69187574345158,6.526897832446823,35.59971571068237,22.40218279822667,5.461571554798252,100.01820145509772,0.0,0.0,0.0,0.0,22.40218279822667,22.40218279822667,0.0,0.0,0.0,22.40218279822667,0,0,0.0290538951,0.0290538951,0.581077902,0.18,18.972140846425877,-1.0278591535741222,6.526897832446823,35.59971571068237,5.461571554798252,0.0,100.01820145509772,5.725389783368412,0.0,6.526897832446823,18.972140846425877,1.030570161006314,0.0,1.030570161006314,0.04748728114262884,0.9830828798636854,0.0,0.0,0.0,0.0
2022-01-03 19:00:00+00:00,12.6,59.0,148.8870826829679,35.0,6.361262910500375,22.228440519929762,35.77155948007024,35.0,100.00000000000001,100.0325966469763,(34.15749972813822+38.23501453636713j),0.25484803855372923,0.0,0.0,96.97550000000001,6.361262910500375,35.77155948007024,22.231393321989536,5.650685338397466,100.0107753103197,0.0,0.0,0.0,0.0,22.231393321989536,22.231393321989536,0.0,0.0,0.0,22.231393321989536,0,0,0.0290538951,0.0290538951,0.581077902,0.15377000000000002,18.95434560517609,-1.0456543948239094,6.361262910500375,35.77155948007024,5.650685338397466,0.0,100.0107753103197,5.905533376951195,0.0,6.361262910500375,18.95434560517609,0.9080938673737854,0.0,0.9080938673737854,0.03918798288840695,0.8689058844853784,0.0,0.0,0.0,0.0
2022-01-03 20:00:00+00:00,11.6,58.0,148.8870826829679,35.0,6.1778804186901,22.02743542323997,35.97256457676003,35.0,100.00000000000001,100.0325966469763,(34.386538506195784+41.69929047229694j),0.24546384275517677,0.0,0.0,64.22013420753383,6.1778804186901,35.97256457676003,22.02847226615969,2.2290879855558368,100.02515510681268,0.0,0.0,0.0,0.0,22.02847226615969,22.02847226615969,0.0,0.0,0.0,22.02847226615969,0,0,0.0290538951,0.0290538951,0.581077902,0.14194,18.99704100388034,-1.0029589961196599,6.1778804186901,35.97256457676003,2.2290879855558368,0.0,100.02515510681268,2.4745518283110135,0.0,6.1778804186901,18.99704100388034,0.3512378865104653,0.0,0.3512378865104653,0.03484113784066979,0.3163967486697955,0.0,0.0,0.0,0.0
2022-01-03 21:00:00+00:00,10.7,61.0,148.8870826829679,35.0,6.133380406330127,21.976846809899392,36.02315319010061,35.0,100.00000000000001,100.03259664697627,(34.42164998697716+42.510071844930756j),0.24327275834809436,0.0,0.0,61.171408675239874,6.133380406330127,36.02315319010061,21.97508083258227,1.9408987523280494,100.04518002160447,0.0,0.0,0.0,0.0,21.97508083258227,21.97508083258227,0.0,0.0,0.0,21.97508083258227,0,0,0.0290538951,0.0290538951,0.581077902,0.11411,18.967564105227254,-1.0324358947727457,6.133380406330127,36.02315319010061,1.9408987523280494,0.0,100.04518002160447,2.1841715106761437,0.0,6.133380406330127,18.967564105227254,0.24923581108325477,0.0,0.24923581108325477,0.027759854455101048,0.22147595662815373,0.0,0.0,0.0,0.0
2022-01-03 22:00:00+00:00,9.7,65.0,148.8870826829679,35.0,5.805822729687071,21.58060878322068,36.41939121677932,35.0,100.00000000000001,100.03259664697624,(34.4998928185893+48.24657315676359j),0.22816944466943886,0.0,0.0,62.70170883216952,5.805822729687071,36.41939121677932,21.58039992865971,2.083182669819349,100.03400539370672,0.0,0.0,0.0,0.0,21.58039992865971,21.58039992865971,0.0,0.0,0.0,21.58039992865971,0,0,0.0290538951,0.0290538951,0.581077902,0.10036,18.970381538017012,-1.0296184619829871,5.805822729687071,36.41939121677932,2.083182669819349,0.0,100.03400539370672,2.311352114488788,0.0,5.805822729687071,18.970381538017012,0.2319672982100948,0.0,0.2319672982100948,0.022899085467024887,0.2090682127430699,0.0,0.0,0.0,0.0
