Tout,Mlost
20.0227332938904,111491.197584516
20.9805352170462,106935.240486032
20.6880834032291,116927.454933054
19.8189719249004,101089.820764012
20.1087699834699,97803.0192027158
19.5287465755338,101243.323866493
20.2904153097862,106468.798446066
21.0001324791903,119736.911543972
21.7998054637084,124892.189919419
20.2916070003504,104533.319578535
20.3214545328611,104192.703720934
20.8860071827168,109408.865935213
20.6230831969971,101688.518173105
20.6479921121592,102111.973029978
21.9569065481866,117886.474289841
21.3065113205904,110630.704320795
22.0699055152455,114414.318031795
